basin,NSE,KGE,Alpha-NSE,Beta-NSE
Fraenkische_Saale_Salz,0.9639133214950562,0.8594254544489,0.861621081829071,0.041401490569114685
Fraenkische_Saale_Wolfsmuenster,0.9914616942405701,0.9448892968732336,0.9461718201637268,0.020028240978717804
Itz_Schenkenau,0.9813041687011719,0.920224301444676,0.9233142733573914,0.05699631944298744
Main_Frankfurt_Osthafen,0.971687912940979,0.8962727047732847,0.9205145835876465,-0.1301586776971817
Main_Kemmern,0.9879196286201477,0.961745768467126,0.966414213180542,-0.03561614826321602
Main_Kleinheubach,,,,
Main_Mainleus,,,,
Main_Schweinfurt,,,,
Main_Schwuerbitz,0.986758291721344,0.9577880913429418,0.9652654528617859,-0.04490377753973007
Main_Steinbach,,,,
Main_Wuerzburg,,,,
Regnitz_Pettstadt,0.9931443333625793,0.9681713309277176,0.9817831516265869,0.053767137229442596
Wern_Sachsenheim,0.9726624488830566,0.9805153598231776,1.009503960609436,-0.03407867252826691
