basin,NSE,KGE,Alpha-NSE,Beta-NSE
Fraenkische_Saale_Salz,0.9611785411834717,0.850126269210275,0.8518128991127014,0.03669244423508644
Fraenkische_Saale_Wolfsmuenster,0.9902265071868896,0.9322328883767995,0.9326152205467224,0.011587508954107761
Itz_Schenkenau,0.9820880889892578,0.912815584122778,0.914220929145813,0.039459630846977234
Main_Frankfurt_Osthafen,0.9689005017280579,0.8904945861525013,0.9160550236701965,-0.13733994960784912
Main_Kemmern,0.9874066710472107,0.9577032339735487,0.9623790383338928,-0.03771859407424927
Main_Kleinheubach,,,,
Main_Mainleus,,,,
Main_Schweinfurt,,,,
Main_Schwuerbitz,0.9869248270988464,0.9545405819152477,0.9620039463043213,-0.04692239314317703
Main_Steinbach,,,,
Main_Wuerzburg,,,,
Regnitz_Pettstadt,0.9940862059593201,0.9711434785221716,0.9799015522003174,0.042585719376802444
Wern_Sachsenheim,0.9727181196212769,0.9783750514955027,0.9952834844589233,-0.05284447595477104
