checkpoint,static_encoder,global_encoder,feature,baseline_rmse_pooled,baseline_drought_f1_pooled,baseline_drought_tpr_pooled,ablated_rmse_pooled,ablated_drought_f1_pooled,ablated_drought_tpr_pooled,delta_rmse,delta_drought_f1,delta_drought_tpr
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,spei,1.154242753982544,0.4227719306945801,0.41230612993240356,1.146653652191162,0.40587857365608215,0.35808852314949036,-0.007589101791381836,-0.016893357038497925,-0.05421760678291321
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,wb,1.154242753982544,0.4227719306945801,0.41230612993240356,1.14838445186615,0.4069189131259918,0.366326242685318,-0.005858302116394043,-0.015853017568588257,-0.04597988724708557
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,pr,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1582129001617432,0.41393178701400757,0.40659016370773315,0.003970146179199219,-0.00884014368057251,-0.00571596622467041
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,ps,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1526275873184204,0.421656996011734,0.40898582339286804,-0.0016151666641235352,-0.0011149346828460693,-0.0033203065395355225
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,tas,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1459633111953735,0.3610469400882721,0.2956751883029938,-0.00827944278717041,-0.06172499060630798,-0.11663094162940979
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,nao,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1523712873458862,0.4246274530887604,0.4143655598163605,-0.0018714666366577148,0.0018555223941802979,0.002059429883956909
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,month,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1529415845870972,0.3629627823829651,0.3005926012992859,-0.0013011693954467773,-0.05980914831161499,-0.11171352863311768
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,med_sst,1.154242753982544,0.4227719306945801,0.41230612993240356,1.1689162254333496,0.0,0.0,0.014673471450805664,-0.4227719306945801,-0.41230612993240356
best_model_pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,naive,static,1.154242753982544,0.4227719306945801,0.41230612993240356,1.171338677406311,0.4195033609867096,0.6432984471321106,0.01709592342376709,-0.0032685697078704834,0.23099231719970703
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,spei,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1595467329025269,0.44765210151672363,0.4581599533557892,-8.845329284667969e-05,-0.00010725855827331543,-0.000420302152633667
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,wb,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1595100164413452,0.44770416617393494,0.45794981718063354,-0.0001251697540283203,-5.519390106201172e-05,-0.0006304383277893066
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,pr,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.159613847732544,0.44804102182388306,0.4590005576610565,-2.1338462829589844e-05,0.0002816617488861084,0.000420302152633667
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,ps,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.15982985496521,0.44783100485801697,0.45883244276046753,0.00019466876983642578,7.164478302001953e-05,0.00025218725204467773
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,tas,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1595261096954346,0.4475950002670288,0.45778170228004456,-0.00010907649993896484,-0.00016435980796813965,-0.0007985532283782959
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,nao,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1532671451568604,0.4482382535934448,0.45794981718063354,-0.006368041038513184,0.000478893518447876,-0.0006304383277893066
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,month,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1471456289291382,0.2670166790485382,0.18383558094501495,-0.012489557266235352,-0.18074268102645874,-0.2747446745634079
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,med_sst,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.1610380411148071,0.0,0.0,0.0014028549194335938,-0.44775936007499695,-0.45858025550842285
best_model_pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,naive,film,static,1.1596351861953735,0.44775936007499695,0.45858025550842285,1.2166005373001099,0.43120914697647095,0.7611902952194214,0.05696535110473633,-0.016550213098526,0.30261003971099854
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,spei,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1749279499053955,0.43788355588912964,0.5398226380348206,-0.01657092571258545,-0.0008615851402282715,-0.03681755065917969
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,wb,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1917392015457153,0.44278979301452637,0.5860967636108398,0.000240325927734375,0.004044651985168457,0.0094565749168396
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,pr,1.191498875617981,0.4387451410293579,0.5766401886940002,1.2118595838546753,0.4426352083683014,0.6089606285095215,0.020360708236694336,0.0038900673389434814,0.03232043981552124
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,ps,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1872321367263794,0.4295887053012848,0.5781112313270569,-0.0042667388916015625,-0.00915643572807312,0.0014710426330566406
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,tas,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1593191623687744,0.2317618429660797,0.1721094399690628,-0.03217971324920654,-0.2069832980632782,-0.40453074872493744
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,nao,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1934019327163696,0.43792808055877686,0.5831126570701599,0.0019030570983886719,-0.0008170604705810547,0.006472468376159668
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,month,1.191498875617981,0.4387451410293579,0.5766401886940002,1.2014063596725464,0.422368586063385,0.47711512446403503,0.00990748405456543,-0.0163765549659729,-0.09952506422996521
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,med_sst,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1570955514907837,0.408207505941391,0.38002774119377136,-0.034403324127197266,-0.03053763508796692,-0.19661244750022888
best_model_pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42.ckpt,seasonal,film,static,1.191498875617981,0.4387451410293579,0.5766401886940002,1.1602263450622559,0.41486749053001404,0.678813099861145,-0.0312725305557251,-0.023877650499343872,0.10217291116714478
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,spei,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1483087539672852,0.42253705859184265,0.5515908002853394,0.006430864334106445,-0.004408597946166992,0.004455089569091797
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,wb,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.137125849723816,0.43006858229637146,0.5338124632835388,-0.004752039909362793,0.0031229257583618164,-0.01332324743270874
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,pr,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1505590677261353,0.42486435174942017,0.5725213289260864,0.008681178092956543,-0.0020813047885894775,0.025385618209838867
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,ps,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1469064950942993,0.42545565962791443,0.5538183450698853,0.0050286054611206055,-0.0014899969100952148,0.006682634353637695
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,tas,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.0925930738449097,0.4190762937068939,0.46812087297439575,-0.04928481578826904,-0.007869362831115723,-0.0790148377418518
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,nao,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.143274188041687,0.43412864208221436,0.4924978017807007,0.0013962984085083008,0.007182985544204712,-0.054637908935546875
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,month,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1195720434188843,0.43223246932029724,0.5107384324073792,-0.022305846214294434,0.005286812782287598,-0.03639727830886841
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,med_sst,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1482094526290894,0.22618086636066437,0.15929055213928223,0.0063315629959106445,-0.20076479017734528,-0.38784515857696533
best_model_pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42.ckpt,seasonal,naive,static,1.1418778896331787,0.42694565653800964,0.5471357107162476,1.1795673370361328,0.43411490321159363,0.7318539023399353,0.0376894474029541,0.007169246673583984,0.18471819162368774
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,spei,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1255143880844116,0.3832865357398987,0.3240448832511902,-0.017665982246398926,-0.0417536199092865,-0.09330475330352783
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,wb,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1332306861877441,0.41277918219566345,0.37170594930648804,-0.009949684143066406,-0.012260973453521729,-0.04564368724822998
