epoch,basin,NSE,KGE,Alpha-NSE,Beta-NSE
1,Main_Schweinfurt,-4.637946605682373,0.1205724609062902,0.3803761005401611,2.287537097930908
1,Main_Schwuerbitz,0.9344273805618286,0.9190893821639232,0.9267024397850036,-0.0201744120568037
1,Main_Kemmern,0.9563985466957092,0.8702943762838518,0.8757813572883606,-0.0487108640372753
1,Main_Kleinheubach,-2.9220123291015625,-0.1064553323478896,1.832059621810913,0.7643121480941772
2,Fraenkische_Saale_Wolfsmuenster,-0.5183820724487305,0.1779812347484273,0.4412471354007721,0.980652928352356
2,Main_Frankfurt_Osthafen,0.9593597054481506,0.871989588689658,0.891169011592865,-0.1300363391637802
2,Itz_Schenkenau,0.9582147002220154,0.9307833071685,0.9354441165924072,-0.0257716290652751
2,Main_Kleinheubach,-0.5658541917800903,0.4860172414739852,0.9101008176803588,0.8114449977874756
3,Main_Kemmern,0.9917704463005066,0.9398198253504476,0.9404202699661256,-0.0115438355132937
3,Main_Schwuerbitz,0.9807723760604858,0.9737152509735048,0.9814602732658386,0.0283094085752964
3,Wern_Sachsenheim,0.9464678764343262,0.8972824650776274,0.9119384288787842,0.108810007572174
3,Main_Steinbach,,,,
4,Fraenkische_Saale_Salz,0.96160626411438,0.8846510955207357,0.887876033782959,-0.0514622554183006
4,Wern_Sachsenheim,0.9573082327842712,0.8966526418435654,0.9056784510612488,0.0872506648302078
4,Main_Kleinheubach,0.3314881920814514,0.7773735334004512,0.8540833592414856,0.6322087049484253
4,Main_Schwuerbitz,0.9832748770713806,0.9693518959937372,0.9889068603515624,0.0483211949467659
5,Main_Frankfurt_Osthafen,0.9858527779579164,0.9061741440417675,0.9095337390899658,-0.0480877347290515
5,Regnitz_Pettstadt,0.9913949966430664,0.9595050337872888,0.959767520427704,0.0049184495583176
5,Itz_Schenkenau,0.9859821796417236,0.9686795410595952,0.969415009021759,1.939231879077852e-05
5,Fraenkische_Saale_Wolfsmuenster,-0.0772159099578857,0.3375841248139838,0.57415372133255,0.9274517297744752
6,Main_Frankfurt_Osthafen,0.9872379899024964,0.9221556040343872,0.9240185022354126,-0.0322226919233799
6,Main_Kleinheubach,0.5255595445632935,0.8004094489177602,0.908483862876892,0.3986890017986297
6,Main_Schweinfurt,-0.3074523210525512,0.5687118865007066,0.6856293678283691,1.0673030614852903
6,Main_Steinbach,,,,
7,Regnitz_Pettstadt,0.9931381940841676,0.9786349666158372,0.9832914471626282,0.0224728602916002
7,Itz_Schenkenau,0.988146722316742,0.9919429805331724,1.0021302700042725,0.0085798036307096
7,Main_Wuerzburg,0.5039383172988892,0.6631913391455252,0.7258689999580383,0.389867752790451
7,Fraenkische_Saale_Salz,0.9714984893798828,0.903551430917488,0.9055019617080688,-0.0356511659920215
8,Main_Wuerzburg,0.6603273153305054,0.6836895440142603,0.7404919266700745,-0.0709009915590286
8,Main_Kemmern,0.993019700050354,0.947366444394348,0.9533109664916992,-0.0344044230878353
8,Main_Steinbach,,,,
8,Main_Schwuerbitz,0.9867839217185974,0.9881913435158738,0.9907498359680176,-0.0055757313966751
9,Fraenkische_Saale_Wolfsmuenster,0.3568431138992309,0.4575795259181997,0.6055455803871155,0.6808784008026123
9,Fraenkische_Saale_Salz,0.9773584008216858,0.925540755314268,0.9264571070671082,-0.0155663406476378
9,Main_Schweinfurt,-0.2668250799179077,0.559380616568792,0.6683110594749451,1.0275890827178955
9,Main_Schwuerbitz,0.9877853989601136,0.9820732386035198,0.9852399826049804,0.0143833048641681
10,Main_Schweinfurt,0.1140105128288269,0.5931419374912034,0.6683015823364258,0.8277034759521484
10,Regnitz_Pettstadt,0.9940390586853028,0.9791660721809052,0.981482744216919,0.015873709693551
10,Main_Kleinheubach,0.7404162883758545,0.8941334878153281,0.9643834233283995,0.2842835783958435
10,Itz_Schenkenau,0.990954339504242,0.9900612672917464,0.9913452863693236,0.0031325467862188
11,Main_Wuerzburg,0.6883620023727417,0.7212256938686048,0.7701116800308228,0.1351116448640823
11,Main_Kleinheubach,0.7766312956809998,0.8921386647947563,0.9513232111930848,0.2154253870248794
11,Fraenkische_Saale_Salz,0.977445900440216,0.9298727203502112,0.9318965673446656,-0.0304063949733972
11,Main_Kemmern,0.995109498500824,0.9690660969972082,0.9716962575912476,-0.0175106897950172
12,Fraenkische_Saale_Wolfsmuenster,0.511095404624939,0.5263236154364805,0.6499122381210327,0.5831484794616699
12,Fraenkische_Saale_Salz,0.977343738079071,0.9313752421077628,0.933414101600647,-0.0298477113246917
12,Main_Kleinheubach,0.8701871633529663,0.8950762524917459,0.9190566539764404,-0.026968453079462
12,Wern_Sachsenheim,0.9540217518806458,0.8797471727001719,0.8952149748802185,0.1276522129774093
13,Main_Schwuerbitz,0.9859107732772828,0.9729980766665604,0.9911454319953918,0.0432847328484058
13,Main_Wuerzburg,0.5114903450012207,0.6933505308612695,0.7614682912826538,0.3931682407855987
13,Fraenkische_Saale_Wolfsmuenster,0.3410036563873291,0.4830023511851518,0.666053295135498,0.721855878829956
13,Regnitz_Pettstadt,0.9941833019256592,0.974624035097396,0.9770548343658448,0.0182834044098854
14,Main_Kemmern,0.9929807186126708,0.946799816711462,0.952060341835022,-0.0326457172632217
14,Main_Schwuerbitz,0.9882352948188782,0.9791004583670492,0.9813860654830932,-0.0132547374814748
14,Main_Steinbach,,,,
14,Main_Schweinfurt,0.2162314057350158,0.5989294661140158,0.6632537245750427,0.7695691585540771
15,Main_Kemmern,0.9936215281486512,0.9538413333179244,0.9596021771430968,-0.0315925069153308
15,Fraenkische_Saale_Wolfsmuenster,0.289411723613739,0.4761781253376863,0.6835038065910339,0.7634942531585693
15,Main_Wuerzburg,0.5736304521560669,0.7270494573690075,0.8061815500259399,0.2980621755123138
15,Main_Schweinfurt,0.3148835301399231,0.6408467354881549,0.7048792243003845,0.709558367729187
16,Main_Frankfurt_Osthafen,0.9886655807495116,0.92042853269165,0.9243093132972716,-0.0474633052945137
16,Itz_Schenkenau,0.991546094417572,0.989634895410698,0.9929290413856506,0.0106715783476829
16,Fraenkische_Saale_Wolfsmuenster,0.3635738492012024,0.4973458165100666,0.6834917068481445,0.7142572999000549
16,Fraenkische_Saale_Salz,0.9728632569313048,0.9167309076718312,0.9181128740310668,-0.0228097904473543
17,Main_Wuerzburg,0.700043797492981,0.7228127101524832,0.7699708342552185,-0.1010533645749092
17,Regnitz_Pettstadt,0.9945576786994934,0.9712350658922422,0.973820984363556,0.0203174743801355
17,Main_Kleinheubach,0.8564341068267822,0.916311641557209,0.9566742181777954,0.078806459903717
17,Main_Schwuerbitz,0.9887333512306212,0.98704821571388,0.998791754245758,0.0204445011913776
18,Wern_Sachsenheim,0.9540228843688964,0.8927966737127755,0.9170857667922974,0.1479582339525222
18,Main_Frankfurt_Osthafen,0.981467306613922,0.8921458229857127,0.8982413411140442,-0.0692091733217239
18,Itz_Schenkenau,0.990617334842682,0.976022564438867,0.9892140626907348,0.0354772545397281
18,Main_Schwuerbitz,0.9868414998054504,0.9656344900985104,0.9715255498886108,0.0320524089038372
19,Fraenkische_Saale_Wolfsmuenster,0.6209642291069031,0.5862011579316799,0.6899904012680054,0.500036358833313
19,Fraenkische_Saale_Salz,0.9805830717086792,0.9602645341099996,0.9615482687950134,0.0081121828407049
19,Wern_Sachsenheim,0.9684686660766602,0.9106170717334656,0.9238080978393556,0.1010686382651329
19,Regnitz_Pettstadt,0.9942913055419922,0.98235053063408,1.0081568956375122,0.0268255341798067
20,Fraenkische_Saale_Salz,0.977294385433197,0.93035338387595,0.9310336112976074,-0.0026006491389125
20,Main_Schweinfurt,0.4099144339561462,0.6494995901570015,0.7029334902763367,0.6467006802558899
20,Main_Kleinheubach,0.8681047558784485,0.9230277739911704,0.9602700471878052,0.0710480362176895
20,Main_Frankfurt_Osthafen,0.9851463437080384,0.9037181340444372,0.9080926179885864,-0.0555175244808197
