run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
pinball_q0.20_naive_film_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,naive,film,grouped,0.2,5,threshold,0.22986386716365814,1.2511459589004517,0.3487074375152588,0.9915723204612732,0.8128128051757812,0.5459363460540771,1.1983160972595217,0.8906952738761902,0.42622315883636475,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1331775188446045,0.45283377170562744,0.4953137338161469,0.889090895652771,1.1724836826324463,0.4791954457759857,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8833333849906921,0.3571428656578064
pinball_q0.20_naive_film_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,naive,film,grouped,0.2,5,threshold,0.22987422347068787,1.2509589195251465,0.3484598398208618,0.9915723204612732,0.811965823173523,0.5461771488189697,1.1985421180725098,0.8908394575119019,0.4261506497859955,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.13340353965759277,0.45186296105384827,0.4949354827404022,0.8899082541465759,1.1727566719055176,0.478835791349411,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8833333849906921,0.3636363744735718
pinball_q0.20_naive_film_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,naive,film,grouped,0.2,5,threshold,0.2298874855041504,1.2019190788269043,0.35826927423477173,0.9915723204612732,0.8191964030265808,0.5868545174598694,1.1584155559539795,0.8630689978599548,0.4393351972103119,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0932769775390625,0.44875970482826233,0.4603874981403351,0.8879310488700867,1.140968680381775,0.48135170340538025,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
pinball_q0.20_naive_film_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,naive,film,grouped,0.2,5,threshold,0.22984378039836884,1.204282283782959,0.35827401280403137,0.9915723204612732,0.8187134265899658,0.5849002003669739,1.1596351861953735,0.8641757965087891,0.4396195709705353,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09449660778045654,0.44775936007499695,0.4585802555084229,0.889090895652771,1.1418341398239136,0.4822107255458832,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
pinball_q0.20_single_naive_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,single,naive,grouped,0.2,5,threshold,0.2277878373861313,1.1863631010055542,0.3702394664287567,0.9915723204612732,0.8236607313156128,0.6059219837188721,1.1623756885528564,0.8635404109954834,0.4099791646003723,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09723711013793944,0.4413989782333374,0.5137225389480591,0.8554545640945435,1.148052215576172,0.4187246263027191,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3499999940395355,0.8666667342185974,0.42105263471603394
pinball_q0.20_naive_film_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,naive,film,grouped,0.2,5,threshold,0.23181597888469696,1.2650643587112427,0.311211496591568,0.9915723204612732,0.8260869383811951,0.5015332102775574,1.214890956878662,0.9090065360069276,0.4280743300914765,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.14975237846374512,0.4409440755844116,0.6788551211357117,0.8954248428344727,1.1913564205169678,0.4810096621513366,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.4285714626312256,0.8416666984558105,0.7142857313156128
pinball_q0.20_naive_film_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,naive,film,grouped,0.2,5,threshold,0.23184727132320404,1.263724446296692,0.3115314543247223,0.9915723204612732,0.8247767686843872,0.5034191012382507,1.2138477563858032,0.908413290977478,0.4286341965198517,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.14870917797088623,0.43994882702827454,0.6791073083877563,0.8945869207382202,1.1893082857131958,0.48188474774360657,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.425531953573227,0.8333333730697632,0.7222222089767456
pinball_q0.20_single_film_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,single,film,grouped,0.2,5,threshold,0.2284836322069168,1.189669132232666,0.36875656247138977,0.9915723204612732,0.8343868255615234,0.6238096952438354,1.15893816947937,0.8627783060073853,0.4092114269733429,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09379959106445312,0.43967369198799133,0.5379733443260193,0.8623853325843811,1.152454137802124,0.4276624321937561,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3684210479259491,0.8666667342185974,0.5
pinball_q0.20_single_film_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,single,film,grouped,0.2,5,threshold,0.22849196195602417,1.189307689666748,0.37010523676872253,0.9915723204612732,0.8337053656578064,0.6222736835479736,1.1592987775802612,0.8631754517555237,0.408818781375885,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09416019916534424,0.4395148158073426,0.5383515954017639,0.8618598580360413,1.1521108150482178,0.4267908632755279,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3684210777282715,0.8666667342185974,0.5
pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,seasonal,film,grouped,0.2,5,threshold,0.22765375673770905,1.2384330034255981,0.35910215973854065,0.9915723204612732,0.8348348140716553,0.5695978999137878,1.1933058500289917,0.8905001282691956,0.4156588912010193,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1281672716140747,0.43874937295913696,0.5756314992904663,0.8609355092048645,1.1857203245162964,0.4335213005542755,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.375,0.8583333492279053,0.5384615659713745
